real_price,Linear Regression,Decision Tree Regressor,Random Forest Regressor
24485.749498157784,24658.438367410054,26159.369790567744,25604.94732881047
22455.02816769908,22003.19293247116,23925.03951167561,22284.94542896182
19941.668233065524,22301.65669700909,21878.61549050721,22124.583351512283
26186.290378010654,22317.57298340052,22168.93048525096,22017.33384245764
26243.46824677823,27792.28063455565,24332.19770190073,26501.864810312578
16963.77587569682,18962.27746741507,19614.6902010778,17027.80040857235
23492.883903234226,21059.767298685714,20092.42346009751,20752.405857104342
29096.81940466168,29678.46535395667,30012.547540020983,28632.18005511392
28425.17326959236,27454.922569947736,25521.107459205068,27463.62589108655
27256.55966674469,27258.744644274306,26262.57291497112,26569.704504827398
23852.975389909778,22605.084211059082,22913.228252901445,22841.70611958875
30500.922353865397,28892.75905477995,29818.642995699603,30262.214539592806
25188.33518160915,26125.298424605477,30014.31722894964,27255.800525383685
27149.783034796783,27236.105806646596,32946.378001395686,29599.50621506142
23752.96959161101,24460.090824993662,19163.70510806841,24457.419972322023
21520.12291774841,24414.840653574014,19866.033914444622,24130.563012088394
28997.038478608956,25673.613394167514,22734.554676473184,25766.14468372858
23726.57862526377,23034.979981329565,23681.37856994183,23394.624826673386
29028.99508221764,28089.461324153242,27378.08087553935,27691.934146447766
23850.21331892312,23368.220231470226,24488.04021758249,23694.09665199675
33056.12686374881,30448.058442593345,30005.61995710534,30666.52858311807
26651.88768130642,28475.616444604562,24667.236464418227,27239.18599831937
29301.92037659096,28753.181934676963,25792.77988503244,28128.91191003424
35137.56294502124,32993.07611828353,35063.59836264381,34067.52887285279
19150.62628419968,21153.080524532095,24488.04021758249,22603.637879402424
19984.57609712983,23852.574043396922,25038.93975955444,23446.596592945047
29070.003706986696,25511.254171795463,23566.24751062191,24959.599274225566
31714.43557797456,30930.052264330254,32761.645499094437,30890.261756006188
17700.457962430544,16518.978932596474,14919.408967330335,15369.829544340775
28434.53362361644,28586.235814721735,24150.39001597226,26766.838729065003
28119.56692750116,27823.741155021424,27478.65751840436,27426.718856398373
20268.0075647344,23734.34782948487,20496.74317325808,24594.808884773844
28398.167386151785,22800.571096677566,22318.62880324897,22502.808868080607
26961.423657103594,27795.242185789415,25653.078618633383,26754.40078124794
26376.443066942516,24480.486903930952,20813.969200477502,23541.415296210427
16516.158281751552,19513.20985131809,19614.6902010778,19194.262825860525
16324.30091217851,18924.513891123723,19708.418946895927,18567.00655251671
28690.896383441363,26431.621194281142,23614.2049800315,25047.206673152377
21021.26925344609,23923.415633760418,26701.763945774168,26968.832870570146
25638.00349070714,27061.065915330128,22461.774141132773,27340.47173350124
27741.3800384248,26329.204139565612,25653.078618633383,25852.885014407064
22546.59274546629,22193.720275132975,21041.542979408783,20871.290472155997
17198.895951445586,18534.849665578928,20380.33862100852,17571.35270491895
23210.02749141077,24518.310742463218,29496.699750732703,26335.872018003032
31015.679617770555,32586.872799360786,33196.04791259053,33077.09872353572
17223.26144626241,18888.618804301783,20093.070808766803,19123.727998847695
23920.55493637738,22060.514893688334,24747.071662736176,23118.815512296507
16811.987175277452,17643.69942970322,16271.066439802702,17652.87488305871
24822.650264465177,23261.6089347409,23469.161589430896,22865.525606106374
14698.519963751436,16730.546905069004,14919.408967330335,15930.766091231828
18470.670115954184,16671.495115227426,16271.066439802702,17404.90085386977
26936.975515779075,25673.65752660952,25112.76748295554,25441.195110782737
33514.704599059834,31787.25766352649,33936.98841550158,32285.79392194011
20172.066054003128,19479.736814431133,23079.23601460086,21977.07970638774
23103.147499916373,21806.94681510646,23079.23601460086,23529.969662984357
24835.50280680622,24416.82050362748,24149.23832572451,23082.889762293522
21122.62574910538,21366.904207092084,17199.61995623003,20598.16289171146
28641.33635829249,27373.5918836789,25706.864933945883,26136.431863415135
29066.254418591463,25419.241450494963,24747.071662736176,25060.64232346967
19153.59986492969,19115.79574777843,20013.43919955849,20254.4562776177
22765.597091106545,23651.048836803875,20496.74317325808,24318.62669331224
30526.27286292576,29272.877795925553,29982.86675225236,29550.501981978316
33142.712886753456,33623.39824213587,33931.35950438561,34375.06545015193
17521.355362720617,18554.30797789729,17579.414810494927,19995.174465806107
21664.78777781604,22250.829544856628,25370.1504152862,22383.35402572691
21309.027465521045,19295.459321953353,20742.6521410635,20649.029602285755
31349.14883766104,33029.33357458299,30735.536007843533,32494.294205375307
29414.711196077504,29427.652622238355,27443.625430348955,29558.049692687076
18747.46965961865,19374.72839307924,14697.569904355794,17423.520322165296
23901.824940859657,23954.208665906262,23626.367885209133,23413.73464710536
26000.90943567536,26274.679057427387,23614.2049800315,25724.79517364098
26836.626398975477,26229.679077811365,25984.857565168146,25276.51930916638
34776.253205454785,32560.159103832826,35063.59836264381,32929.20892350995
19299.223372518383,17528.9942397447,18887.111021728648,18792.883423868403
29380.6361357122,27545.592770254276,25323.63196173479,26827.323225918844
26478.03555555456,27304.19743535588,27443.625430348955,27411.288280365177
26492.36252844079,25176.763477994573,26549.946328341422,24236.380802205844
24296.900920327236,25664.01271024499,28080.18656892695,26077.204400453305
18920.31855483959,21687.121569957097,22252.433351071624,23131.139873481367
32581.667657386897,32118.796632893456,31353.726061514277,32613.55142886928
33120.4297893222,30365.721101801275,32485.849632273097,30266.99380011847
29698.544695677265,27081.694197800003,25383.611522614377,27635.024019796852
27783.73788099169,23614.002397930562,28481.88401544286,23203.781356470037
31336.44862695357,30736.45455916038,29863.897852627248,30981.610169660275
23730.18745759413,24553.567348647004,21962.337971809284,24517.563186846684
28222.52343206645,26812.653862334668,26901.532900080103,27455.32012685788
24505.79876320584,24815.95536877801,26280.303782390474,25143.237269738893
14089.788408398124,13514.63521398664,12912.744000494074,15503.946851059922
16564.634033954575,19580.289692511295,16582.93551064051,20867.617772170215
26287.265383770668,21867.506897782463,21047.25452534524,20988.35090193162
17773.492240077318,17680.549012439245,16397.570043254695,17824.098453832787
27437.87334024478,24512.322096867938,29639.81991545443,25185.50315467002
26876.28029602585,27958.86985713156,29863.897852627248,28854.932023681227
34637.41728587654,32184.51918069846,31353.726061514277,33184.5765709945
26341.020576671184,26426.33375195723,26436.4611292362,26519.352366062714
29322.973838803795,33044.69441102433,32431.531352554262,33375.42277268187
21725.28014875638,21037.530593755953,21203.640003891152,21121.319665880757
30764.35380450617,27886.48877272863,25643.27963058028,27309.058524434902
30945.465937063196,30951.202934427325,31139.53729197091,31627.14189436494
25061.526465974,29413.4105479869,28430.497446038506,28579.206247175014
32809.582954226775,32671.312450163616,35473.20148503057,34162.31185331111
32548.69585260059,31333.550944260514,26214.261960597112,29605.734500583567
24258.46069562238,21834.65702861616,24488.04021758249,22779.32126855006
22479.14504046849,23785.163836105803,23144.758383857265,24068.713332779953
33276.18465965322,34067.320482140814,33239.97518511037,34644.70346108096
30449.230673076603,29161.63951642581,26269.613884462808,28614.670167561068
27354.622443325887,29082.143979547447,31282.30530540028,29230.982247661377
35251.24715724207,34282.133632325786,33931.35950438561,34187.397173273814
